project_id,project_name,poly_id,site_id,gsd,datetime,eo:cloud_cover,view:off_nadir,view:sun_elevation
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.323569988,2021-07-07 10:32:47.931284+00:00,51.02751781,13.7659892,63.2521224
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,0.316942416,2021-07-07 10:32:33.680919+00:00,47.05878579,10.6622302,63.2936308
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.361043158,2023-12-16 10:24:17.226215+00:00,0.386983723,23.7138125,53.65772733
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.329342262,2023-12-16 10:23:15.126389+00:00,0.355211124,15.253486,53.504896
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.620017601,2023-12-11 10:37:16.275064+00:00,19.08876383,31.19229743,55.98842629
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.503311467,2023-12-11 10:36:10.075938+00:00,20.21552122,17.65531767,55.87834433
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.418359119,2023-12-04 10:36:24.338450+00:00,30.41635804,32.489732,56.7343116
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.41498572,2023-05-07 10:20:31.748757+00:00,70.97956318,32.237148,65.17407233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.345506845,2023-05-07 10:19:35.198514+00:00,71.116101,21.0219965,64.97104567
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.580515048,2023-03-27 10:32:53.065085+00:00,59.95491822,27.731376,67.79272233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.470493315,2023-03-27 10:31:37.714775+00:00,46.77396464,7.230888083,67.487736
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.622162486,2022-07-06 10:45:34.015711+00:00,92.06267951,31.37779857,65.548992
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.583489977,2022-07-06 10:44:20.066198+00:00,92.0493254,28.21472243,65.32118214
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.574178358,2022-06-17 10:45:08.988212+00:00,50.27136756,27.40446375,65.87343225
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.631727769,2022-05-02 10:40:30.570664+00:00,45.0447456,32.13679414,70.07287314
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.5717128,2022-05-02 10:38:39.670746+00:00,45.60289449,27.20438383,69.68388667
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.323569988,2021-07-07 10:32:47.931284+00:00,51.02751781,13.7659892,63.2521224
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,0.316942416,2021-07-07 10:32:33.680919+00:00,47.05878579,10.6622302,63.2936308
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.378101749,2025-01-01 10:32:12.157145+00:00,18.51459704,26.64978036,53.61624164
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.620017601,2023-12-11 10:37:16.275064+00:00,19.08876383,31.19229743,55.98842629
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.503311467,2023-12-11 10:36:10.075938+00:00,20.21552122,17.65531767,55.87834433
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.418359119,2023-12-04 10:36:24.338450+00:00,30.41635804,32.489732,56.7343116
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.369891231,2023-12-04 10:35:29.388209+00:00,31.77481503,25.7837301,56.6351997
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.418197197,2023-07-29 10:18:25.315629+00:00,86.86324599,32.52307883,61.906718
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.358029547,2023-07-29 10:17:20.515809+00:00,89.74407012,23.68096671,61.66056371
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.416634937,2023-06-14 10:16:47.811147+00:00,52.73026013,32.01626443,61.04240871
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.580515048,2023-03-27 10:32:53.065085+00:00,59.95491822,27.731376,67.79272233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.470493315,2023-03-27 10:31:37.714775+00:00,46.77396464,7.230888083,67.487736
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.390871895,2022-05-14 10:37:55.456112+00:00,99.93056123,28.78773675,68.23645575
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.631727769,2022-05-02 10:40:30.570664+00:00,45.0447456,32.13679414,70.07287314
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.5717128,2022-05-02 10:38:39.670746+00:00,45.60289449,27.20438383,69.68388667
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.330338255,2022-03-04 10:24:10.977409+00:00,17.94291028,15.65473577,61.31495377
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.50899303,2021-08-28 10:34:41.717629+00:00,62.64287844,18.8258315,69.535371
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.620017601,2023-12-11 10:37:16.275064+00:00,19.08876383,31.19229743,55.98842629
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.503311467,2023-12-11 10:36:10.075938+00:00,20.21552122,17.65531767,55.87834433
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.418359119,2023-12-04 10:36:24.338450+00:00,30.41635804,32.489732,56.7343116
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.369891231,2023-12-04 10:35:29.388209+00:00,31.77481503,25.7837301,56.6351997
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.41498572,2023-05-07 10:20:31.748757+00:00,70.97956318,32.237148,65.17407233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.580515048,2023-03-27 10:32:53.065085+00:00,59.95491822,27.731376,67.79272233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.470493315,2023-03-27 10:31:37.714775+00:00,46.77396464,7.230888083,67.487736
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.622162486,2022-07-06 10:45:34.015711+00:00,92.06267951,31.37779857,65.548992
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.583489977,2022-07-06 10:44:20.066198+00:00,92.0493254,28.21472243,65.32118214
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.574178358,2022-06-17 10:45:08.988212+00:00,50.27136756,27.40446375,65.87343225
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.390871895,2022-05-14 10:37:55.456112+00:00,99.93056123,28.78773675,68.23645575
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.631727769,2022-05-02 10:40:30.570664+00:00,45.0447456,32.13679414,70.07287314
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.5717128,2022-05-02 10:38:39.670746+00:00,45.60289449,27.20438383,69.68388667
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.58493323,2021-09-24 10:40:52.906032+00:00,69.69671385,28.40575925,72.06591375
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.316942416,2021-07-07 10:32:33.680919+00:00,47.05878579,10.6622302,63.2936308
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.620017601,2023-12-11 10:37:16.275064+00:00,19.08876383,31.19229743,55.98842629
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.503311467,2023-12-11 10:36:10.075938+00:00,20.21552122,17.65531767,55.87834433
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.418359119,2023-12-04 10:36:24.338450+00:00,30.41635804,32.489732,56.7343116
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.369891231,2023-12-04 10:35:29.388209+00:00,31.77481503,25.7837301,56.6351997
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.418197197,2023-07-29 10:18:25.315629+00:00,86.86324599,32.52307883,61.906718
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.358029547,2023-07-29 10:17:20.515809+00:00,89.74407012,23.68096671,61.66056371
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.580515048,2023-03-27 10:32:53.065085+00:00,59.95491822,27.731376,67.79272233
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.470493315,2023-03-27 10:31:37.714775+00:00,46.77396464,7.230888083,67.487736
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.584602265,2022-09-01 10:45:43.419288+00:00,96.99953081,28.50732475,72.695315
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.583594188,2022-07-25 10:45:10.815381+00:00,99.68071359,28.2098905,67.177995
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.622162486,2022-07-06 10:45:34.015711+00:00,92.06267951,31.37779857,65.548992
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.583489977,2022-07-06 10:44:20.066198+00:00,92.0493254,28.21472243,65.32118214
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.574178358,2022-06-17 10:45:08.988212+00:00,50.27136756,27.40446375,65.87343225
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.390871895,2022-05-14 10:37:55.456112+00:00,99.93056123,28.78773675,68.23645575
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.631727769,2022-05-02 10:40:30.570664+00:00,45.0447456,32.13679414,70.07287314
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.5717128,2022-05-02 10:38:39.670746+00:00,45.60289449,27.20438383,69.68388667
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.369052845,2022-03-04 10:24:44.326918+00:00,20.74314732,25.50675923,61.34862362
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.58493323,2021-09-24 10:40:52.906032+00:00,69.69671385,28.40575925,72.06591375
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.50899303,2021-08-28 10:34:41.717629+00:00,62.64287844,18.8258315,69.535371
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.316942416,2021-07-07 10:32:33.680919+00:00,47.05878579,10.6622302,63.2936308
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.574733809,2025-04-04 10:17:03.315530+00:00,35.26257662,26.73539233,64.74778367
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.509687753,2025-04-04 10:15:51.315602+00:00,36.35439238,18.44695715,64.45747854
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.620017601,2023-12-11 10:37:16.275064+00:00,19.08876383,31.19229743,55.98842629
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.503311467,2023-12-11 10:36:10.075938+00:00,20.21552122,17.65531767,55.87834433
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.418359119,2023-12-04 10:36:24.338450+00:00,30.41635804,32.489732,56.7343116
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.369891231,2023-12-04 10:35:29.388209+00:00,31.77481503,25.7837301,56.6351997
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.418197197,2023-07-29 10:18:25.315629+00:00,86.86324599,32.52307883,61.906718
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,TGO_22_APAF,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,0.358029547,2023-07-29 10:17:20.515809+00:00,89.74407012,23.68096671,61.66056371
