project_id,poly_id,site_id,project_name,geometry,plantstart,plantend,practice,target_sys,dist,project_phase,area,ttc_2023,ttc_2021,ttc_2022,ttc_2024,ttc_2020
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,2a6a4d03-dedd-4270-9bcb-a142ce63f1f9,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.076593185000036, 6.536551667000026], [1.076682369000025, 6.536452174000033], [1.076807762000044, 6.536395177000031], [1.07700012600003, 6.536307502000057], [1.077034576000074, 6.536322422000069], [1.077123173000075, 6.536432393000041], [1.077132560000052, 6.536436667000032], [1.077297517000034, 6.536307586000021], [1.077348898000025, 6.536253104000025], [1.077379575000066, 6.536175152000055], [1.077369685000065, 6.536132740000028], [1.077331966000031, 6.536101559000031], [1.077199029000042, 6.535994019000043], [1.077187546000062, 6.535977339000056], [1.077109092000057, 6.535911792000036], [1.07709165700004, 6.535890335000033], [1.077019238000048, 6.535769300000027], [1.077015130000063, 6.535740802000021], [1.077000462000058, 6.535699814000054], [1.076994008000042, 6.535694869000054], [1.076910776000034, 6.535764104000066], [1.07687020700007, 6.535807438000063], [1.076834500000075, 6.53582973400006], [1.076697624000076, 6.535864435000065], [1.076519508000047, 6.535906428000033], [1.076521436000064, 6.536049005000052], [1.076584719000039, 6.536199795000073], [1.076591425000061, 6.536219493000033], [1.076565190000053, 6.536316136000039], [1.076536775000022, 6.536311693000073], [1.076375507000023, 6.536332480000056], [1.076294706000056, 6.536396770000067], [1.076348602000053, 6.536436919000039], [1.076490842000055, 6.536541609000039], [1.076544822000074, 6.536551834000022], [1.076593185000036, 6.536551667000026]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,0.552405668,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,7d4469cc-fcda-4eda-899c-217ca6876365,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.045042025000043, 6.51712124200003], [1.045225002000052, 6.516993921000051], [1.045265570000026, 6.516970954000044], [1.045350227000029, 6.516888560000041], [1.045361710000066, 6.516888309000024], [1.045357687000035, 6.516880597000068], [1.045354419000034, 6.51687213200006], [1.045330865000039, 6.51681781700006], [1.045227935000071, 6.516644563000057], [1.045138752000071, 6.516672559000028], [1.045110254000065, 6.516675157000066], [1.045003552000026, 6.516700722000053], [1.044857623000041, 6.516742212000054], [1.044832728000074, 6.516758725000045], [1.044807667000043, 6.516837514000031], [1.04470490500006, 6.516894343000047], [1.044586133000053, 6.516968189000067], [1.044533495000053, 6.517026024000074], [1.044501895000053, 6.517056031000038], [1.044668946000058, 6.517138677000048], [1.04486642400002, 6.517149321000034], [1.044928198000036, 6.517152506000059], [1.044956194000065, 6.517166336000059], [1.045042025000043, 6.51712124200003]]]}",7/31/2022,,assisted-natural-regeneration,agroforest,,,0.309484074,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,15a8bd89-ec78-4d1b-8a13-ff72624c16f8,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.044624271000146, 6.512623178000069], [1.044760477000011, 6.512504825000121], [1.044788137000182, 6.512492169000154], [1.044948483000155, 6.512392425000087], [1.044983099000149, 6.512375074000147], [1.044952422, 6.512243730000137], [1.044880589, 6.51207776800004], [1.044877572000019, 6.51205949600012], [1.044796519000158, 6.511893450000059], [1.044771959000116, 6.511887331000025], [1.044630473000097, 6.511913650000167], [1.044557635000103, 6.511933348000184], [1.044456464000177, 6.511979951000058], [1.044314643000064, 6.512102410000125], [1.044309865000059, 6.51217977500005], [1.044404581000094, 6.512315562000026], [1.044511366000108, 6.512461155999972], [1.044500637, 6.512537767000026], [1.044536763000167, 6.512664753000024], [1.044624271000146, 6.512623178000069]]]}",7/31/2022,,assisted-natural-regeneration,agroforest,,,0.385777735,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,12f94519-8f80-4a20-86ae-03347f162a19,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.043183338000063, 6.515201116000071], [1.043392048000044, 6.515179072000024], [1.043512496000062, 6.515190723000046], [1.043606708000027, 6.515154429000063], [1.043793122000068, 6.515099443000054], [1.043881802000044, 6.515089302000035], [1.044019265000031, 6.515013446000069], [1.04411699800005, 6.51497421800002], [1.044263095000076, 6.514862152000035], [1.044365102000029, 6.51470826000002], [1.044430900000066, 6.51464011500002], [1.044460824000055, 6.51461974800003], [1.044520671000043, 6.51452302000007], [1.044490328000052, 6.514413972000057], [1.044472391000056, 6.514370889000077], [1.044369042000028, 6.514211633000059], [1.04433526300005, 6.514136196000038], [1.044256976000042, 6.514168633000054], [1.044154633000062, 6.514225965000037], [1.044027563000043, 6.514296792000039], [1.043855399000051, 6.514371224000058], [1.043841569000051, 6.514371475000075], [1.043781387000024, 6.514264690000061], [1.043780298000058, 6.514181877000055], [1.043797648000066, 6.514028739000025], [1.043785158000048, 6.513908375000028], [1.04381223200005, 6.513830340000027], [1.043713745000048, 6.513821204000067], [1.043572510000047, 6.513914913000065], [1.043401351000057, 6.513998564000076], [1.043238491000068, 6.51408691000006], [1.043197839000072, 6.514130579000039], [1.043060208000043, 6.514244741000027], [1.042975467000076, 6.514283298000066], [1.042824844000052, 6.514339624000058], [1.042762064000044, 6.514409110000031], [1.042733230000067, 6.514439033000031], [1.042787712000063, 6.51456048700004], [1.042896677000044, 6.514728125000033], [1.043018467000024, 6.514931638000064], [1.043029111000067, 6.514944043000071], [1.043009414000039, 6.514943791000064], [1.043030620000025, 6.514980421000075], [1.043120307000038, 6.515206732000024], [1.043183338000063, 6.515201116000071]]]}",7/31/2022,,assisted-natural-regeneration,agroforest,,,1.77456146,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.071129777000124, 6.54002269700004], [1.071165317, 6.539914990000113], [1.071166995369822, 6.539909543198689], [1.071171016000051, 6.539907613000082], [1.071172106000176, 6.539902333000043], [1.071200185000066, 6.539793871000086], [1.071189539999978, 6.539744251000116], [1.071033972000066, 6.539747434999981], [1.070920312999988, 6.53973536500007], [1.070777401999976, 6.539735533000055], [1.070645135000177, 6.539740478000056], [1.070576487000153, 6.539766211000142], [1.070552096000029, 6.539778448000163], [1.070599201999983, 6.539855561000081], [1.070679082000026, 6.539937117000079], [1.070858035000185, 6.539964778000126], [1.071033552000074, 6.540027559000066], [1.071042605000173, 6.540030157000103], [1.071129777000124, 6.54002269700004]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,0.168122082,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,9da17cbf-307c-46b5-ac55-771c6eeb7fab,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.049474795000037, 6.519995649000066], [1.049588788000051, 6.51984863000007], [1.049611671000036, 6.519798339000033], [1.049723737000022, 6.519663893000029], [1.049743769000031, 6.519637658000022], [1.049807053000052, 6.519519054000057], [1.049957340000049, 6.519479659000069], [1.050022048000073, 6.519460465000066], [1.050138557000025, 6.519525173000034], [1.050167811000051, 6.519483263000041], [1.050194800000043, 6.519441605000054], [1.050269566000054, 6.519318140000053], [1.05019035700002, 6.519245049000062], [1.050137636000045, 6.519227867000041], [1.05012296700005, 6.519223424000074], [1.049999753000066, 6.519200709000074], [1.049867319000043, 6.519183024000029], [1.049738992000073, 6.51916039200006], [1.049663723000037, 6.519291569000075], [1.049638577000053, 6.519378740000036], [1.049537491000024, 6.51946448700005], [1.049438501000054, 6.519607650000069], [1.04926751000005, 6.519714688000022], [1.049230630000068, 6.519823569000039], [1.049260888000049, 6.519916859000034], [1.049371446000066, 6.519998498000064], [1.049397094000028, 6.520011407000027], [1.049474795000037, 6.519995649000066]]]}",7/31/2022,,assisted-natural-regeneration,agroforest,,,0.413444822,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,cd631241-1b84-4310-96c5-1c9bbced87b8,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.057214560000091, 6.538604647000113], [1.057309699054258, 6.538689335180834], [1.0573131839285, 6.538689182737301], [1.05734515000006, 6.538587463000113], [1.057512871000029, 6.538393171000052], [1.05754950100004, 6.538332319000176], [1.057511111000053, 6.538306251000108], [1.057450845, 6.538217486000178], [1.057455707000088, 6.538123945000166], [1.057476075000181, 6.53807155700008], [1.057374654000057, 6.537983966000184], [1.05726552200008, 6.537905596000087], [1.057219924000037, 6.537901908000151], [1.057161417999964, 6.537860753000018], [1.057088831000101, 6.537805935000108], [1.057075336000139, 6.537811970000178], [1.057092687000079, 6.537969215000146], [1.057088328000134, 6.53801112400015], [1.057077767000067, 6.538028726000164], [1.05698715800014, 6.538180941000064], [1.057074079000131, 6.53823215500006], [1.057044994000137, 6.538463998000111], [1.057214560000091, 6.538604647000113]]]}",7/31/2022,,assisted-natural-regeneration,agroforest,,,0.333333984,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,b5706d7f-b6b1-4e5d-b969-d1b050126c8b,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.041373433000047, 6.513781222000034], [1.041404613000054, 6.513719698000045], [1.041351641000063, 6.513525238000057], [1.041498155000056, 6.513434714000027], [1.04156118800006, 6.513372687000071], [1.041500419000045, 6.513197673000036], [1.041476949000071, 6.513143107000076], [1.041473849000056, 6.513124667000056], [1.041423222000049, 6.513060881000058], [1.041329595000036, 6.513093989000026], [1.041162042000053, 6.513250563000042], [1.041016532000071, 6.513439826000024], [1.040869010000051, 6.513577206000036], [1.040856605000045, 6.513635377000071], [1.040892145000043, 6.51365960000004], [1.041093394000029, 6.513808547000053], [1.041263882000067, 6.513914661000058], [1.041373433000047, 6.513781222000034]]]}",7/31/2022,,assisted-natural-regeneration,agroforest,,,0.37108597,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.125156004000075, 6.582130194000058], [1.125185257000055, 6.58206900600004], [1.125279302000024, 6.581903547000024], [1.125332695000054, 6.581815119000055], [1.125344429000052, 6.581794080000066], [1.125345770000024, 6.581772370000067], [1.125233620000074, 6.58172928700003], [1.125211911000065, 6.581734735000055], [1.125020301000063, 6.581746052000028], [1.125013512000066, 6.58174806300002], [1.125011500000028, 6.581733814000074], [1.124962466000056, 6.581710848000057], [1.124831960000051, 6.581706405000034], [1.124806898000031, 6.581680421000044], [1.124786027000027, 6.581640440000058], [1.124778148000075, 6.581633231000069], [1.124578826000061, 6.581491996000068], [1.12433952300006, 6.581391665000069], [1.124270289000037, 6.58136199300003], [1.124204071000065, 6.581338188000075], [1.12396325900005, 6.581286639000041], [1.123764944000072, 6.581218159000059], [1.12372169300005, 6.581200054000021], [1.123693781000043, 6.581248083000048], [1.123625050000044, 6.581396945000051], [1.123761255000034, 6.58148906200006], [1.123949010000047, 6.581628118000026], [1.124108099000068, 6.581745883000053], [1.124264673000027, 6.581853843000033], [1.124456283000029, 6.581931375000067], [1.124608163000062, 6.581959623000046], [1.124706232000051, 6.582028857000068], [1.124862386000075, 6.582131367000045], [1.125065815000028, 6.582239494000021], [1.125100935000034, 6.58226422000007], [1.125156004000075, 6.582130194000058]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,0.825275559,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,6bcbea51-2322-4479-9e65-cf08d5040711,7cac1c6d-13fb-420f-b281-eb42957a9553,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.055616216000033, 6.453631008000059], [1.055692323000073, 6.453551464000043], [1.055688634000035, 6.453505447000055], [1.05552988200003, 6.453453898000021], [1.05539593900005, 6.45343747000004], [1.055306588000064, 6.453371588000039], [1.055145823000032, 6.453280980000045], [1.055120761000069, 6.453275950000034], [1.054995284000029, 6.453303946000062], [1.054871986000023, 6.453356249000024], [1.054811553000036, 6.453386340000066], [1.054586331000053, 6.453387514000042], [1.054588678000073, 6.453393381000069], [1.05459546700007, 6.453393967000068], [1.054662439000026, 6.453611143000046], [1.054684567000038, 6.453664703000072], [1.054880368000056, 6.453678031000038], [1.055013892000034, 6.453699572000062], [1.055165269000042, 6.453715833000047], [1.055303989000038, 6.453710804000025], [1.05543902200003, 6.453736872000036], [1.055495768000071, 6.453751121000039], [1.055616216000033, 6.453631008000059]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,0.405146316,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.068515628000057, 6.526303534000022], [1.068657282000061, 6.526262882000026], [1.068687792000048, 6.526256260000025], [1.068805139000062, 6.526349047000053], [1.068873033000045, 6.526342845000045], [1.068902453000021, 6.526307055000075], [1.068980572000044, 6.52613857800003], [1.068977387000075, 6.526120724000066], [1.068862890000048, 6.52610303900002], [1.068811761000063, 6.526135225000075], [1.068747555000073, 6.526140757000064], [1.068567763000033, 6.526122317000045], [1.068419236000068, 6.526106475000063], [1.068370621000042, 6.526193060000026], [1.068373219000023, 6.526203286000055], [1.068389396000043, 6.526258774000041], [1.068439772000033, 6.526351395000063], [1.068515628000057, 6.526303534000022]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,0.126038374,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,880c4269-225f-4fb6-a6b0-3cdac9ad42f6,441f7832-0f7f-4bc2-9284-2d3818b39adf,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.146347382000044, 6.445636935000039], [1.146344617000068, 6.445594775000075], [1.146328858000061, 6.445463430000075], [1.14628669800004, 6.445243322000067], [1.146244034000063, 6.445069984000042], [1.146233472000063, 6.444889690000025], [1.146225007000055, 6.444691792000071], [1.146182259000057, 6.444486687000051], [1.14611813800002, 6.444293065000068], [1.146016884000062, 6.444150741000044], [1.146004898000058, 6.443947899000023], [1.145983189000049, 6.443789397000046], [1.145873302000041, 6.443765089000067], [1.145551605000037, 6.443726281000068], [1.145295034000071, 6.443706416000055], [1.14506813600002, 6.443671212000027], [1.145044164000069, 6.443674732000034], [1.14484241200006, 6.443644557000027], [1.144654406000029, 6.443656460000057], [1.144796898000038, 6.44398209600007], [1.144944671000076, 6.444273032000069], [1.145018348000065, 6.444590539000046], [1.145104766000031, 6.444894299000055], [1.145188082000061, 6.445188168000072], [1.145210126000052, 6.445290344000057], [1.14526997300004, 6.445525540000062], [1.145330909000052, 6.445561079000072], [1.145358067000075, 6.445621094000046], [1.145415986000046, 6.445635260000074], [1.145632658000068, 6.445651437000038], [1.145865842000035, 6.445663590000038], [1.146019315000046, 6.445695358000023], [1.146214110000074, 6.445728717000065], [1.14623892100002, 6.445724695000024], [1.146400272000051, 6.445742799000072], [1.146347382000044, 6.445636935000039]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,2.77731657,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,2c4efed5-3ae5-4ffe-b37f-1d54dcaf8c35,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.079400368000051, 6.534912418000033], [1.079538083000045, 6.534742601000062], [1.079595919000042, 6.534664817000021], [1.079528779000043, 6.534585608000043], [1.079416210000034, 6.53439760200007], [1.079390058000058, 6.534376731000066], [1.079383688000064, 6.534371115000056], [1.079378743000063, 6.53436927100006], [1.07939140000002, 6.534366924000039], [1.079334319000054, 6.534328535000043], [1.079307581000023, 6.534333397000069], [1.079160562000027, 6.534420065000063], [1.07896551500005, 6.534531963000063], [1.078965934000053, 6.534633217000021], [1.079106079000042, 6.534829186000024], [1.079213788000061, 6.535048792000055], [1.079241615000058, 6.535054157000047], [1.079400368000051, 6.534912418000033]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,0.320038667,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,152e9bdb-f20f-4053-95de-4b129b73e2a4,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.078607189000024, 6.533832997000047], [1.078838948000055, 6.533831153000051], [1.078878260000067, 6.533803745000057], [1.079040952000071, 6.533658151000054], [1.079134159000034, 6.533533847000058], [1.079138852000028, 6.533520185000043], [1.079107169000054, 6.533489423000049], [1.079051513000024, 6.533476264000058], [1.079041120000056, 6.533474503000036], [1.078882534000059, 6.533349780000037], [1.078760159000069, 6.53342722900004], [1.078569637000044, 6.533565699000064], [1.078481460000035, 6.533715818000076], [1.078517754000075, 6.533835596000074], [1.078607189000024, 6.533832997000047]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,0.237478775,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,ce59f112-48c0-4220-ae90-1bfa8bd9f39c,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.045257188000051, 6.518283478000058], [1.04527596500003, 6.518230755000047], [1.045293399000059, 6.518203765000067], [1.045325501000036, 6.518142577000049], [1.045306390000064, 6.51811206800005], [1.045262888000025, 6.518096394000054], [1.045183512000051, 6.51806336900006], [1.045127604000072, 6.518008216000055], [1.045114025000032, 6.518041744000072], [1.04515090600006, 6.518141739000043], [1.045119642000031, 6.518207034000056], [1.045151660000045, 6.518292698000039], [1.045217039000022, 6.518320106000033], [1.045257188000051, 6.518283478000058]]]}",7/31/2022,,assisted-natural-regeneration,agroforest,,,0.045070085,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,800b4be0-b4df-448b-a1c1-09c19ed02a59,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.045243107000033, 6.53426156300003], [1.045365650000065, 6.534056040000053], [1.045370009000067, 6.534013040000048], [1.045356263000031, 6.53399636100005], [1.04535031100005, 6.533977334000042], [1.045350563000056, 6.533967443000051], [1.045358359000033, 6.533748005000064], [1.045364812000059, 6.533703832000072], [1.045279568000069, 6.533601070000032], [1.045093909000059, 6.533532757000046], [1.04508837700007, 6.533475257000021], [1.045088796000073, 6.533465450000051], [1.044927445000042, 6.533452794000027], [1.044792831000052, 6.533458409000048], [1.044636592000074, 6.533456566000041], [1.044542799000055, 6.533463607000044], [1.044552774000067, 6.533458074000066], [1.044402737000041, 6.533466708000049], [1.044358481000074, 6.533510712000066], [1.044179025000062, 6.533609200000058], [1.043988504000026, 6.533577348000051], [1.043801923000046, 6.533480789000066], [1.043764623000072, 6.533548515000064], [1.043752721000033, 6.533581624000021], [1.043670746000032, 6.533787902000029], [1.043674182000075, 6.533826794000049], [1.043761521000022, 6.533867782000073], [1.04386093100004, 6.533977334000042], [1.043890100000056, 6.533980015000054], [1.044052960000045, 6.533952690000035], [1.044220431000042, 6.533908517000043], [1.04426384900006, 6.533906674000036], [1.044437858000038, 6.533924611000032], [1.044497537000041, 6.533904410000048], [1.044657212000061, 6.534000635000041], [1.044715215000053, 6.534100715000022], [1.04474212100007, 6.534159053000053], [1.044815211000071, 6.53420733300004], [1.044958542000074, 6.53427145400002], [1.045024171000023, 6.534316465000074], [1.045175716000074, 6.53442459200005], [1.045243107000033, 6.53426156300003]]]}",7/31/2022,,assisted-natural-regeneration,agroforest,,,1.106207961,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,a0228d02-3fa0-4580-8f11-efc1682b20d3,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.078769881000028, 6.531184651000046], [1.078847414000052, 6.531056240000055], [1.078981860000056, 6.530931518000045], [1.079013878000069, 6.530907881000076], [1.078955876000066, 6.530795395000041], [1.078916062000076, 6.530765640000027], [1.078702323000073, 6.530711241000063], [1.078527476000033, 6.530746948000058], [1.078483388000052, 6.530760275000034], [1.078417171000069, 6.530763041000057], [1.078402167000036, 6.530753486000037], [1.078331760000026, 6.530810063000047], [1.078280965000033, 6.531030759000032], [1.078362521000031, 6.531105359000037], [1.078474671000038, 6.531168893000029], [1.078578858000071, 6.531220358000041], [1.078719841000066, 6.531274505000056], [1.078769881000028, 6.531184651000046]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,0.324803236,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,ff7657ba-1d89-4abe-b313-1641f97aa839,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.071372181000072, 6.541766804000076], [1.071380731000033, 6.541662869000049], [1.071358771000064, 6.541614672000037], [1.071331780000037, 6.541472683000052], [1.071334630000024, 6.541374028000064], [1.071339744000056, 6.541271098000038], [1.071236395000028, 6.541183089000072], [1.071269, 6.541082925000069], [1.071284339000044, 6.541008410000074], [1.07133320600002, 6.540898774000027], [1.071320968000066, 6.540836581000065], [1.071280148000028, 6.540798862000031], [1.071236646000045, 6.54069744100002], [1.071252572000049, 6.54057967500006], [1.071218289000058, 6.540501723000034], [1.071127262000061, 6.540405331000045], [1.071081245000073, 6.540424861000076], [1.071058196000024, 6.540478422000035], [1.071015866000039, 6.540673636000065], [1.070968090000065, 6.540808082000069], [1.070925174000024, 6.540962560000025], [1.070886618000031, 6.541134557000021], [1.070886115000064, 6.541147633000037], [1.07088066700004, 6.54129884200006], [1.070852839000054, 6.541416525000045], [1.070852168000044, 6.541551138000045], [1.070837107000045, 6.54165656300006], [1.070862310000052, 6.541664964000063], [1.070882343000051, 6.541672759000051], [1.071033888000045, 6.541701509000063], [1.071109744000069, 6.541684242000031], [1.071265229000062, 6.541687427000056], [1.071325578000028, 6.541769402000057], [1.071372181000072, 6.541766804000076]]]}",1/7/2022,,assisted-natural-regeneration,agroforest,,,0.572135495,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,64e8a9af-454b-46bd-a3e5-f4ebd045d638,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.040670946000034, 6.515796314000056], [1.040812852000045, 6.515743760000021], [1.040793824000048, 6.515673855000045], [1.040711011000042, 6.515531950000025], [1.040703887000063, 6.515504289000035], [1.040653009000039, 6.515316451000047], [1.040585702000044, 6.515155351000033], [1.040531639000051, 6.515009087000067], [1.040523676000021, 6.515004644000044], [1.040509930000042, 6.514978660000054], [1.040497944000037, 6.514913868000065], [1.040476151000064, 6.514889812000035], [1.040436672000055, 6.514867181000056], [1.040409179000051, 6.514892829000075], [1.040352937000023, 6.514960304000056], [1.040278170000022, 6.515034903000071], [1.040318739000043, 6.515099443000054], [1.040380346000063, 6.515248474000032], [1.040372382000044, 6.515399347000027], [1.040386548000072, 6.515421895000031], [1.040463997000074, 6.515609649000055], [1.040499704000069, 6.515689781000049], [1.040570028000047, 6.515838476000056], [1.040670946000034, 6.515796314000056]]]}",7/31/2022,,assisted-natural-regeneration,agroforest,,,0.285963992,,0,,,
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,5645c9b2-620a-4b2d-a762-bf8832b62301,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,"{'type': 'Polygon', 'coordinates': [[[1.040465986000072, 6.514872723000053], [1.040471858000046, 6.514875792000055], [1.040496596000025, 6.514900530000034], [1.040508965000072, 6.514928123000061], [1.040512309000064, 6.514954875000058], [1.040553264000039, 6.515015038000058], [1.040603639000039, 6.515136659000063], [1.04066063700003, 6.515294658000073], [1.040694918000042, 6.515447712000025], [1.040734597000039, 6.515558701000032], [1.040751589000024, 6.515584636000028], [1.040797260000033, 6.515675026000054], [1.040810580000027, 6.515704521000032], [1.040818192000074, 6.515740677000053], [1.040814386000022, 6.515748289000044], [1.04081033600005, 6.515753075000021], [1.040872866000029, 6.515780474000053], [1.041036732000066, 6.515697660000058], [1.041179560000046, 6.515652817000046], [1.041256170000054, 6.515641921000054], [1.041289363000033, 6.515571094000052], [1.041247201000033, 6.515322067000056], [1.041246448000038, 6.515100198000027], [1.041249298000025, 6.514899451000076], [1.04119557000007, 6.514707003000069], [1.041179057000022, 6.514654783000026], [1.041198922000035, 6.514630057000034], [1.041200766000031, 6.514625279000029], [1.040998678000051, 6.514682277000077], [1.040803296000036, 6.51467406200004], [1.040586541000039, 6.514778250000063], [1.040462655000056, 6.514866763000043], [1.040465986000072, 6.514872723000053]]]}",7/31/2022,,assisted-natural-regeneration,agroforest,,,0.77413912,,0,,,
