canopy,target_sys,practice,img_count,slope,first_decision,final_decision
closed,natural-forest,direct-seeding,<1,missing,field,weak field
closed,natural-forest,assisted-natural-regeneration,>=0,steep,field,weak field
closed,natural-forest,assisted-natural-regeneration,>=0,flat,field,strong field
closed,natural-forest,assisted-natural-regeneration,>=0,missing,field,weak field
closed,woodlot-or-plantation,tree-planting,>=1,,remote,weak remote
closed,woodlot-or-plantation,tree-planting,<1,steep,field,weak field
closed,woodlot-or-plantation,tree-planting,<1,flat,field,strong field
closed,woodlot-or-plantation,tree-planting,<1,missing,field,weak field
closed,agroforest,tree-planting,>=1,,remote,weak remote
closed,agroforest,tree-planting,<1,steep,field,weak field
closed,agroforest,tree-planting,<1,flat,field,strong field
closed,agroforest,tree-planting,<1,missing,field,weak field
closed,agroforest,direct-seeding,>=1,,remote,weak remote
closed,agroforest,direct-seeding,<1,steep,field,weak field
closed,agroforest,direct-seeding,<1,flat,field,strong field
closed,agroforest,direct-seeding,<1,missing,field,weak field
closed,agroforest,assisted-natural-regeneration,>=0,steep,field,weak field
closed,agroforest,assisted-natural-regeneration,>=0,flat,field,strong field
closed,agroforest,assisted-natural-regeneration,>=0,missing,field,weak field
closed,mangrove,tree-planting,,,mangrove,mangrove
closed,mangrove,tree-planting,,,mangrove,mangrove
closed,mangrove,tree-planting,,,mangrove,mangrove
closed,mangrove,assisted-natural-regeneration,,,mangrove,mangrove
closed,mangrove,assisted-natural-regeneration,,,mangrove,mangrove
closed,riparian-area-or-wetland,tree-planting,>=1,,remote,weak remote
closed,riparian-area-or-wetland,tree-planting,<1,steep,field,weak field
closed,riparian-area-or-wetland,tree-planting,<1,flat,field,strong field
closed,riparian-area-or-wetland,tree-planting,<1,missing,field,weak field
closed,riparian-area-or-wetland,assisted-natural-regeneration,>=0,steep,field,weak field
closed,riparian-area-or-wetland,assisted-natural-regeneration,>=0,flat,field,strong field
closed,riparian-area-or-wetland,assisted-natural-regeneration,>=0,missing,field,weak field
