project_id,poly_id,site_id,project_name,plantstart,practice,target_sys,baseline_year,ev_year,area,ttc_2020,ttc_2021,ttc_2022,ttc_2023,ttc_2024,baseline_img_count,ev_img_count,baseline_canopy,ev_canopy,slope_area,slope,baseline_decision,ev_decision
f81c1422-025c-45b1-a2e1-d354177523ca,e61245c0-3451-46b1-ada2-fe5df7ce90f5,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,2023-10-19,tree-planting,agroforest,2023,2025,38.428459003633,,,0.0,,,2.0,0.0,open,not available,9.3,flat,strong remote,not available
f81c1422-025c-45b1-a2e1-d354177523ca,f5f16c66-a703-4c10-b733-d767a6db1267,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,2022-04-11,tree-planting,agroforest,2022,2024,141.5809681449,,0.0,,,,5.0,2.0,open,investigate,0.0,flat,strong remote,strong remote
f81c1422-025c-45b1-a2e1-d354177523ca,46609a75-190c-458b-92c6-924f70d0575a,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,2022-04-11,tree-planting,agroforest,2022,2024,23.291921643881,,0.0,,,,6.0,2.0,open,investigate,0.0,flat,strong remote,strong remote
f81c1422-025c-45b1-a2e1-d354177523ca,f474b5aa-3584-41d8-9f6a-48f40b2281da,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,2023-10-19,tree-planting,agroforest,2023,2025,100.19901523639,,,0.0,,,2.0,0.0,open,not available,13.6,flat,strong remote,not available
f81c1422-025c-45b1-a2e1-d354177523ca,bf565a2d-bf77-40c3-bb47-57b5c8284892,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,2023-10-25,tree-planting,agroforest,2023,2025,41.511356285028,,,0.0,,,1.0,0.0,open,not available,13.1,flat,weak remote,not available
f81c1422-025c-45b1-a2e1-d354177523ca,2926286b-bafd-4f3b-b461-9f5b441218f5,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,2022-07-11,tree-planting,agroforest,2022,2024,43.363386974629,,0.0,,,,2.0,3.0,open,investigate,0.0,flat,strong remote,strong remote
f81c1422-025c-45b1-a2e1-d354177523ca,4c186f5a-51be-4951-97ad-c874d9ff17c3,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,2024-04-12,tree-planting,agroforest,2024,2026,160.28243751741,,,,0.0,,3.0,0.0,open,not available,43.9,steep,strong remote,not available
f81c1422-025c-45b1-a2e1-d354177523ca,31e26698-f96e-45df-b56d-77c3a6113dc8,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2022-07-11,tree-planting,agroforest,2022,2024,70.122273910739,,7.0,,,,3.0,1.0,open,investigate,0.1,flat,strong remote,weak remote
f81c1422-025c-45b1-a2e1-d354177523ca,d402ed00-a733-44ab-879b-f83210a1e6ce,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2023-03-13,tree-planting,agroforest,2023,2025,13.520759594869,,,17.0,,,0.0,0.0,open,investigate,0.0,flat,strong field,strong field
f81c1422-025c-45b1-a2e1-d354177523ca,8ef9fa22-268d-4089-a38f-62a6b89c5d4b,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2022-08-11,tree-planting,agroforest,2022,2024,129.37808661631,,9.0,,,,4.0,0.0,open,investigate,0.0,flat,strong remote,strong field
f81c1422-025c-45b1-a2e1-d354177523ca,4f454f65-fbd4-4443-afa0-ab1abaf81c75,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2023-09-29,tree-planting,agroforest,2023,2025,60.744799590978,,,13.0,,,1.0,0.0,open,not available,2.4,flat,weak remote,not available
f81c1422-025c-45b1-a2e1-d354177523ca,67840b5f-4ad5-4d13-8e34-c64bbc012e47,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2023-09-29,tree-planting,agroforest,2023,2025,23.931559434778,,,9.0,,,1.0,0.0,open,not available,0.0,flat,weak remote,not available
f81c1422-025c-45b1-a2e1-d354177523ca,7b2c4a82-40c2-423a-92f0-15be19966cc6,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2023-09-28,tree-planting,agroforest,2023,2025,82.837087227128,,,19.0,,,1.0,0.0,open,not available,0.0,flat,weak remote,not available
f81c1422-025c-45b1-a2e1-d354177523ca,5211db45-906e-4e8c-bbc2-6fa0f21406d2,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2023-09-28,tree-planting,agroforest,2023,2025,58.450343703112,,,14.0,,,1.0,0.0,open,not available,0.2,flat,weak remote,not available
f81c1422-025c-45b1-a2e1-d354177523ca,62ef40e3-a2fe-4428-8e04-350ebafb0920,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2022-07-11,tree-planting,agroforest,2022,2024,16.709502677181,,11.0,,,,2.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
f81c1422-025c-45b1-a2e1-d354177523ca,9e6e8e25-b861-4f14-ba52-890f0baf82b3,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2022-08-11,tree-planting,agroforest,2022,2024,45.087195870126,,11.0,,,,3.0,0.0,open,investigate,0.2,flat,strong remote,strong field
f81c1422-025c-45b1-a2e1-d354177523ca,906b95c5-0681-4fa6-903b-aaa58a42705b,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2023-03-15,tree-planting,agroforest,2023,2025,23.495360117811,,,15.0,,,0.0,0.0,open,investigate,0.0,flat,strong field,strong field
f81c1422-025c-45b1-a2e1-d354177523ca,e89482f7-7ac5-4317-b0fa-f1fe1dd71cd8,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2022-07-11,tree-planting,agroforest,2022,2024,64.096295589078,,11.0,,,,2.0,2.0,open,investigate,0.0,flat,strong remote,strong remote
f81c1422-025c-45b1-a2e1-d354177523ca,1d8f9d86-240c-4036-aa62-c14b4f546fd8,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2023-09-29,tree-planting,agroforest,2023,2025,217.11382152747,,,7.0,,,1.0,0.0,open,not available,0.4,flat,weak remote,not available
f81c1422-025c-45b1-a2e1-d354177523ca,dacbaa51-de61-4b08-a601-9072f7d7ba09,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2022-07-11,tree-planting,agroforest,2022,2024,45.245265189821,,16.0,,,,2.0,0.0,open,investigate,0.0,flat,strong remote,strong field
f81c1422-025c-45b1-a2e1-d354177523ca,71b8ace7-14de-48be-9b32-058a48621262,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2022-08-11,tree-planting,agroforest,2022,2024,72.572452715905,,6.0,,,,3.0,0.0,open,investigate,0.4,flat,strong remote,strong field
f81c1422-025c-45b1-a2e1-d354177523ca,8947b6d8-3839-4790-af62-fd394d901262,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2022-07-11,tree-planting,agroforest,2022,2024,58.797007959787,,4.0,,,,2.0,2.0,open,investigate,0.0,flat,strong remote,strong remote
f81c1422-025c-45b1-a2e1-d354177523ca,7baf298d-cdab-472c-a01c-d5d6772b8df0,3c4f5af3-299a-4049-b0a6-57ac11662447,RWA_22_ICRAF,2023-10-17,tree-planting,agroforest,2023,2025,125.36231333454,,,1.0,,,1.0,0.0,open,not available,0.8,flat,weak remote,not available
f81c1422-025c-45b1-a2e1-d354177523ca,62790e75-4f40-49ce-b342-5d706191274a,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2024-10-22,tree-planting,agroforest,2024,2026,659.99330732839,,,,11.0,,0.0,0.0,open,not available,0.2,flat,strong field,not available
f81c1422-025c-45b1-a2e1-d354177523ca,875fd242-5091-4fa4-8e72-503b17ebe572,59816e84-9bae-49c2-a493-1a91ec6e2781,RWA_22_ICRAF,2024-10-20,tree-planting,agroforest,2024,2026,587.1669962338,,,,9.0,,1.0,0.0,open,not available,0.2,flat,weak remote,not available
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,b0b8236e-b4e2-48b3-a3a2-d1b90b3cf058,7cac1c6d-13fb-420f-b281-eb42957a9553,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.83123848423113,,27.0,,,,1.0,0.0,open,investigate,0.0,flat,weak remote,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,2af2d584-a3e7-474a-9f5c-588767a281d0,81f38ad4-f812-425a-80b4-94c55678261a,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.31166077394291,,17.0,,,,1.0,0.0,open,investigate,0.0,flat,weak remote,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,0c716c42-5924-4036-9f3a-c0ad16767466,441f7832-0f7f-4bc2-9284-2d3818b39adf,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,1.5556077606702,,0.0,,,,0.0,1.0,open,investigate,0.0,flat,strong field,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,20e7b2ea-9dcd-4458-9fa2-b46e45d37614,441f7832-0f7f-4bc2-9284-2d3818b39adf,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,1.0971872684349,,0.0,,,,1.0,0.0,open,investigate,0.0,flat,weak remote,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,ec831dfe-9825-45b3-b924-22e397971ec1,441f7832-0f7f-4bc2-9284-2d3818b39adf,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.90023155718803,,0.0,,,,1.0,0.0,open,investigate,0.0,flat,weak remote,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,8243e19e-2701-4dc9-a3e1-a40929b9a629,441f7832-0f7f-4bc2-9284-2d3818b39adf,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.66727019720464,,0.0,,,,1.0,0.0,open,investigate,0.0,flat,weak remote,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,e7001026-e600-4c5b-8445-2ea363dae27c,441f7832-0f7f-4bc2-9284-2d3818b39adf,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.29228859327287,,0.0,,,,1.0,1.0,open,investigate,0.0,flat,weak remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,e9d483d3-15f8-47eb-a153-2722c5d80b47,441f7832-0f7f-4bc2-9284-2d3818b39adf,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,2.6163671792591,,0.0,,,,0.0,1.0,open,investigate,0.0,flat,strong field,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,0a0e0057-3587-4fc9-a7bb-19582b39494b,fede873a-462f-4f1c-83c1-8175bcbc4ced,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.51634130761451,,0.0,,,,3.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,6c2acff0-15c2-4773-bd89-36e53a89354e,fede873a-462f-4f1c-83c1-8175bcbc4ced,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.47992891741755,,0.0,,,,3.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,4e82a055-a4c5-4bde-aedd-056c11c044e5,fede873a-462f-4f1c-83c1-8175bcbc4ced,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.45596490037625,,0.0,,,,3.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,7663351b-9790-4d35-b5b5-59d32727fc90,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.5832052195953,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,3fc0acd6-4b5d-4e26-9822-be63c66540cf,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.48651956475617,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,e4bb122f-2e62-4f70-b208-043b893cd75d,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.47932595372763,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,c9126599-c92b-4cff-b976-2ecfc9156ea2,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.2881155314931,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,6a883451-048d-4e4d-97ad-4d9d57ff063a,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.91191310675964,,0.0,,,,8.0,1.0,open,investigate,12.5,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,5f7342c1-4654-45a9-8a57-9354003a08b1,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.39002628131545,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,1acb3826-8bed-4490-a6b9-73ee21ecf72c,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.29131316239547,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,437b1dc5-496f-4e12-9479-580ac69ccf7a,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.24767125518645,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,25a29735-485a-40cc-b413-436387f4b8df,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.23801015126223,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,b015da10-668d-4da6-abef-4baf20e2f2e3,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.28791063254361,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,aba0c2f7-91a4-4a5b-9d7c-30d882b16a8c,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.4966263734916,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,e30bc203-cdc5-4b0a-86ec-2d55bee07a87,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,1.5959710469387,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,e355aa10-6c55-467d-a60a-37dd1d0190e7,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,1.5048356315401,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,62bac6b3-8b06-4b24-acc2-a5a8e162fa9c,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.57703143185934,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,e728bb22-06a4-4d31-8201-f0687fcf0ee0,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.50607751440429,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,a02a1a58-1440-4a98-944b-c3b59fc0a117,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.39365747749119,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,4fbf4128-a449-4439-bc74-e3ddf6eed77b,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.36607589144524,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,e39e3b35-2391-4a9b-b46a-af7ea60e0bdb,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.49318922678755,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,bc83d062-de54-4968-93a1-d33a626e2658,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,0.60487934645871,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,1975b036-eb84-4235-9032-2abe48eb6bcc,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-06,tree-planting,agroforest,2022,2024,1.6343562943355,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong remote,weak remote
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,6bf15c87-7e6d-4883-b83a-88215150295b,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.29392926829552,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,74bafd91-7283-4ba4-8846-b6691df98e60,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.70123238046026,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,b82c290d-67ba-4d88-bd9a-8332049f978a,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,2022-07-31,assisted-natural-regeneration,agroforest,2022,2024,0.33698379334772,,0.0,,,,1.0,2.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,1138b7da-2935-42c7-adc5-021f727fb355,7cac1c6d-13fb-420f-b281-eb42957a9553,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.96679081898683,,0.0,,,,0.0,0.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,809f737d-8187-41c2-9fe3-a79686375e4f,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.27251899401745,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,d2c390b0-a023-4572-873d-4faa16c0fb6e,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,2022-07-31,assisted-natural-regeneration,agroforest,2022,2024,0.40569520527898,,0.0,,,,0.0,2.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,e5093215-a1c6-4f80-924e-7b13a3f2c773,81f38ad4-f812-425a-80b4-94c55678261a,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.4504566705148,,0.0,,,,0.0,0.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,2a6a4d03-dedd-4270-9bcb-a142ce63f1f9,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.55240566794197,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,7d4469cc-fcda-4eda-899c-217ca6876365,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,2022-07-31,assisted-natural-regeneration,agroforest,2022,2024,0.30948407370246,,0.0,,,,1.0,2.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,15a8bd89-ec78-4d1b-8a13-ff72624c16f8,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,2022-07-31,assisted-natural-regeneration,agroforest,2022,2024,0.38577773470361,,0.0,,,,1.0,2.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,12f94519-8f80-4a20-86ae-03347f162a19,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,2022-07-31,assisted-natural-regeneration,agroforest,2022,2024,1.7745614597971,,0.0,,,,1.0,2.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,4e8e0a8b-24d0-437b-8943-8851e0ab05b7,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.16812208226397,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,9da17cbf-307c-46b5-ac55-771c6eeb7fab,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,2022-07-31,assisted-natural-regeneration,agroforest,2022,2024,0.41344482177373,,0.0,,,,1.0,2.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,cd631241-1b84-4310-96c5-1c9bbced87b8,db6ee459-3168-49d4-a66e-37257928a198,TGO_22_APAF,2022-07-31,assisted-natural-regeneration,agroforest,2022,2024,0.33333398423192,,0.0,,,,0.0,2.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,b5706d7f-b6b1-4e5d-b969-d1b050126c8b,119c9879-2296-4a73-92b4-7961757afb23,TGO_22_APAF,2022-07-31,assisted-natural-regeneration,agroforest,2022,2024,0.3710859703509,,0.0,,,,0.0,2.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,00958e9c-5410-4a2d-8753-f89c83c12476,fede873a-462f-4f1c-83c1-8175bcbc4ced,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.82527555938605,,0.0,,,,1.0,3.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,6bcbea51-2322-4479-9e65-cf08d5040711,7cac1c6d-13fb-420f-b281-eb42957a9553,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.40514631625379,,0.0,,,,0.0,0.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,90c4f8b2-e0c0-4dfb-94d4-4bd2c758e462,7298563a-6f8a-406b-a9d9-007cf45d6219,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,0.126038374428,,0.0,,,,8.0,1.0,open,investigate,0.0,flat,strong field,strong field
5b02c3a0-0f64-4506-8cc5-719dfa8c1641,880c4269-225f-4fb6-a6b0-3cdac9ad42f6,441f7832-0f7f-4bc2-9284-2d3818b39adf,TGO_22_APAF,2022-01-07,assisted-natural-regeneration,agroforest,2022,2024,2.7773165702267,,0.0,,,,1.0,1.0,open,investigate,0.0,flat,strong field,strong field
